AccountNumber,Name,CreditRating
AUSTRALI0001,Australia Bike Retailer,1
ALLENSON0001,Allenson Cycles,2
ADVANCED0001,Advanced Bicycles,1
TRIKES0001,"Trikes, Inc.",2
MORGANB0001,Morgan Bike Accessories,1
CYCLING0001,Cycling Master,1
CHICAGO0002,Chicago Rent-All,2
GREENWOO0001,Greenwood Athletic Company,1
COMPETE0001,"Compete Enterprises, Inc",1
INTERNAT0001,International,1
LIGHTSP0001,Light Speed,1
TRAINING0001,Training Systems,1
GARDNER0001,Gardner Touring Cycles,1
INTERNAT0004,International Trek Center,1
G&KBI0001,G & K Bicycle Corp.,1
FIRSTNA0001,First National Sport Co.,1
RECREATI0001,Recreation Place,4
INTERNAT0002,International Bicycles,1
IMAGEMA0001,Image Makers Bike Center,1
COMFORT0001,Comfort Road Bicycles,1
KNOPFLER0001,Knopfler Cycles,1
READYRE0001,Ready Rentals,1
CRUGERB0001,Cruger Bike Company,1
VISTARO0001,Vista Road Bikes,3
BERGERON0001,Bergeron Off-Roads,1
HILLSBI0001,Hill's Bicycle Service,1
CIRCUIT0001,Circuit Cycles,1
GREENLA0001,Green Lake Bike Company,1
CONSUMER0001,Consumer Cycles,3
MERITBI0001,Merit Bikes,5
SPORTSH0001,Sports House,1
WESTAMER0001,WestAmerica Bicycle Co.,1
WESTJUN0001,West Junction Cycles,1
MARSH0001,Marsh,1
CAPITAL0001,Capital Road Cycles,1
NORSTAN0001,Norstan Bike Hut,1
ILLINOIS0001,Illinois Trek & Clothing,1
BURNETT0001,Burnett Road Warriors,1
CUSTOMF0001,"Custom Frames, Inc.",2
FIRSTRA0001,First Rate Bicycles,1
NATIONAL0001,National Bike Association,1
JEFFSSP0001,Jeff's Sporting Goods,1
SUPERIOR0001,Superior Bicycles,1
VISIONC0001,"Vision Cycles, Inc.",1
LITWARE0001,"Litware, Inc.",1
INNERCI0001,Inner City Bikes,3
TREYRE0001,Trey Research,3
MITCHELL0001,Mitchell Sports,1
SIGNATUR0001,Signature Cycles,2
SUPERSAL0001,SUPERSALES INC.,1
LINDELL0001,Lindell,1
FITNESS0001,Fitness Association,1
ADATUM0001,A. Datum Corporation,1
CONTINEN0001,Continental Pro Cycles,3
FEDERAL0001,Federal Sport,3
BEAUMONT0001,Beaumont Bikes,1
BIKESAT0001,Bike Satellite Inc.,1
NORTHW0001,Northwind Traders,1
SPORTPL0001,Sport Playground,1
HYBRIDB0001,Hybrid Bicycle Center,1
MIDWEST0001,"Midwest Sport, Inc.",1
RELIANCE0001,"Reliance Fitness, Inc.",2
AURORAB0001,Aurora Bike Center,1
METROSP0001,Metro Sport Equipment,1
LAKEWOOD0001,Lakewood Bicycle,1
SPEEDCO0001,Speed Corporation,1
COMPETIT0001,Competition Bike Training Systems,1
HILLBIC0001,Hill Bicycle Center,1
BICYCLE0001,Bicycle Specialists,1
INDIANA0001,Indiana Bicycle Center,1
SPORTFA0001,Sport Fan Co.,1
GMASKI0001,GMA Ski & Bike,1
INTEGRAT0001,Integrated Sport Products,1
INLINEA0001,Inline Accessories,1
LEGENDC0001,Legend Cycles,1
ELECTRON0001,Electronic Bike Co.,1
INTERNAT0003,International Sport Assoc.,1
ELECTRON0002,Electronic Bike Repair & Supplies,1
WIDEWOR0001,Wide World Importers,2
AMERICAN0001,American Bicycles and Wheels,1
VICTORY0001,Victory Bikes,5
AMERICAN0002,American Bikes,1
MOUNTAIN0001,Mountain Works,1
CROWLEY0001,Crowley Sport,1
MAGICCY0001,Magic Cycles,1
NORTHERN0001,Northern Bike Travel,3
ANDERSON0001,Anderson's Custom Bikes,1
LEAFRIV0001,Leaf River Terrain,1
TOURING0001,Touring Equipment Center,1
HOLIDAY0001,Holiday Skate & Cycle,1
EXPERTB0001,Expert Bike Co,1
VARSITY0001,Varsity Sport Co.,1
TEAMATH0001,Team Athletic Co.,1
PROSE0001,"Proseware, Inc.",4
JACKSON0001,Jackson Authority,1
PREMIER0001,"Premier Sport, Inc.",1
PROFESSI0001,Professional Athletic Consultants,1
PROSPOR0001,Pro Sport Industries,1
WOODFIT0001,Wood Fitness,1
BLOOMING0001,Bloomington Multisport,1
CARLSON0001,Carlson Specialties,2
COMPETE0002,"Compete, Inc.",1
CHICAGO0001,Chicago City Saddles,1
BUSINESS0001,Business Equipment Center,2
